Date,Open,High,Low,Close,Adj Close,Volume
2022-03-28,63.45000076293945,63.45000076293945,62.650001525878906,63.400001525878906,59.11351776123047,85060
2022-03-29,64.8499984741211,65.9000015258789,64.8499984741211,65.9000015258789,61.44449234008789,25420
2022-03-30,65.55000305175781,65.55000305175781,64.55000305175781,64.75,60.37224578857422,14540
2022-03-31,65.0,65.30000305175781,64.3499984741211,64.44999694824219,60.09252166748047,16660
2022-04-01,65.0,65.30000305175781,64.6500015258789,65.30000305175781,60.88505554199219,19480
2022-04-04,65.3499984741211,65.8499984741211,65.3499984741211,65.69999694824219,61.25800704956055,11820
2022-04-05,65.6500015258789,65.75,64.30000305175781,64.5,60.13914108276367,44500
2022-04-06,63.5,63.54999923706055,62.5,63.0,58.74055862426758,35460
2022-04-07,63.0,63.150001525878906,62.150001525878906,62.95000076293945,58.693946838378906,10460
2022-04-08,62.75,63.25,62.5,62.849998474121094,58.60070037841797,13000
2022-04-11,62.599998474121094,62.849998474121094,62.0,62.150001525878906,57.94803237915039,9300
2022-04-12,62.45000076293945,62.75,61.5,61.599998474121094,57.43521499633789,26380
2022-04-13,61.70000076293945,62.900001525878906,61.70000076293945,62.849998474121094,58.60070037841797,8120
2022-04-14,62.849998474121094,63.099998474121094,62.29999923706055,62.5,58.27436447143555,14340
2022-04-18,62.349998474121094,62.45000076293945,61.79999923706055,62.099998474121094,57.90140914916992,18640
2022-04-19,61.45000076293945,62.849998474121094,61.45000076293945,62.70000076293945,58.46084213256836,145360
2022-04-20,63.45000076293945,63.599998474121094,63.04999923706055,63.25,58.97365188598633,135920
2022-04-21,63.849998474121094,63.900001525878906,61.5,61.5,57.34197235107422,20240
2022-04-22,61.25,61.25,60.0,60.0,55.94339370727539,31560
2022-04-25,59.04999923706055,59.54999923706055,58.400001525878906,59.45000076293945,55.43057632446289,33320
2022-04-26,58.650001525878906,58.95000076293945,56.45000076293945,56.45000076293945,52.63340759277344,29020
2022-04-27,56.349998474121094,56.95000076293945,56.04999923706055,56.349998474121094,52.54016876220703,39540
2022-04-28,56.95000076293945,57.5,56.0,57.349998474121094,53.472557067871094,24500
2022-04-29,57.349998474121094,57.900001525878906,56.29999923706055,56.349998474121094,52.54016876220703,30240
2022-05-02,56.04999923706055,56.75,55.5,56.54999923706055,52.726646423339844,50380
2022-05-03,56.400001525878906,57.04999923706055,56.29999923706055,56.75,52.91312789916992,34520
2022-05-04,56.650001525878906,57.95000076293945,55.900001525878906,57.75,53.845516204833984,27700
2022-05-05,57.04999923706055,57.150001525878906,54.95000076293945,55.54999923706055,51.79425048828125,27200
2022-05-06,55.0,55.0,53.95000076293945,54.599998474121094,50.90848159790039,23840
2022-05-09,53.5,53.54999923706055,52.04999923706055,52.150001525878906,48.62413024902344,74020
2022-05-10,53.54999923706055,53.70000076293945,52.20000076293945,52.849998474121094,49.27680587768555,26140
2022-05-11,53.0,53.900001525878906,52.29999923706055,52.29999923706055,48.76398468017578,21360
2022-05-12,51.75,52.75,51.400001525878906,52.099998474121094,48.577510833740234,27780
2022-05-13,53.150001525878906,54.650001525878906,53.150001525878906,54.5,50.815242767333984,15760
2022-05-16,54.54999923706055,54.900001525878906,54.0,54.45000076293945,50.76862716674805,16800
2022-05-17,56.04999923706055,56.04999923706055,55.25,56.0,52.21383285522461,9280
2022-05-18,55.04999923706055,55.20000076293945,53.79999923706055,53.849998474121094,50.20919418334961,17400
2022-05-19,53.25,54.150001525878906,53.099998474121094,53.70000076293945,50.0693359375,18880
2022-05-20,54.599998474121094,54.79999923706055,53.099998474121094,53.900001525878906,50.25581741333008,300060
2022-05-23,54.70000076293945,55.25,54.5,55.0,51.281436920166016,26160
2022-05-24,54.45000076293945,54.45000076293945,53.349998474121094,54.099998474121094,50.442291259765625,24680
2022-05-25,53.75,54.849998474121094,53.75,54.45000076293945,50.76862716674805,35120
2022-05-26,54.70000076293945,56.29999923706055,54.70000076293945,56.0,52.21383285522461,26240
2022-05-27,56.400001525878906,57.29999923706055,56.400001525878906,57.099998474121094,53.23945999145508,14120
2022-05-31,57.45000076293945,57.54999923706055,57.0,57.20000076293945,53.332698822021484,37320
2022-06-01,57.400001525878906,57.45000076293945,55.79999923706055,56.04999923706055,52.26044845581055,27640
2022-06-02,56.5,57.75,56.400001525878906,57.70000076293945,53.79889678955078,28340
2022-06-03,57.150001525878906,57.29999923706055,56.650001525878906,56.75,52.91312789916992,36240
2022-06-06,57.599998474121094,57.95000076293945,57.29999923706055,57.45000076293945,53.5657958984375,16380
2022-06-07,56.70000076293945,57.5,56.599998474121094,57.25,53.37931823730469,17140
2022-06-08,57.150001525878906,57.54999923706055,56.900001525878906,57.0,53.14622116088867,23200
2022-06-09,56.70000076293945,56.70000076293945,55.400001525878906,55.45000076293945,51.70101547241211,23340
2022-06-10,54.79999923706055,54.79999923706055,53.400001525878906,53.70000076293945,50.0693359375,98280
2022-06-13,51.95000076293945,52.0,50.5,50.75,47.31878662109375,34200
2022-06-14,50.650001525878906,50.849998474121094,49.650001525878906,50.0,46.6194953918457,23140
2022-06-15,50.75,51.900001525878906,50.400001525878906,51.400001525878906,47.92483901977539,14620
2022-06-16,49.650001525878906,49.79999923706055,48.79999923706055,49.150001525878906,45.826961517333984,32300
2022-06-17,49.45000076293945,49.95000076293945,49.099998474121094,49.400001525878906,46.060054779052734,20060
2022-06-21,49.79999923706055,50.0,49.400001525878906,49.54999923706055,46.691402435302734,35560
2022-06-22,48.95000076293945,49.650001525878906,48.75,49.20000076293945,46.36159896850586,29780
2022-06-23,49.0,49.70000076293945,48.900001525878906,49.599998474121094,46.73851776123047,20240
2022-06-24,50.29999923706055,51.45000076293945,50.29999923706055,51.400001525878906,48.43467712402344,20280
2022-06-27,51.599998474121094,51.75,51.150001525878906,51.349998474121094,48.38755798339844,24220
2022-06-28,51.400001525878906,51.900001525878906,50.349998474121094,50.54999923706055,47.63371276855469,15620
2022-06-29,50.349998474121094,50.349998474121094,49.45000076293945,49.54999923706055,46.691402435302734,14720
2022-06-30,49.150001525878906,49.349998474121094,48.04999923706055,49.099998474121094,46.26736068725586,26880
2022-07-01,48.45000076293945,49.54999923706055,48.349998474121094,49.5,46.644290924072266,26000
2022-07-05,47.95000076293945,49.0,47.650001525878906,48.95000076293945,46.12602233886719,20360
2022-07-06,49.150001525878906,49.349998474121094,48.79999923706055,49.099998474121094,46.26736068725586,8440
2022-07-07,49.400001525878906,50.0,49.400001525878906,49.95000076293945,47.068328857421875,12200
2022-07-08,49.79999923706055,50.29999923706055,49.349998474121094,49.75,46.87986755371094,17720
2022-07-11,49.45000076293945,49.45000076293945,48.650001525878906,48.70000076293945,45.89044189453125,62580
2022-07-12,49.25,49.650001525878906,48.900001525878906,49.04999923706055,46.220252990722656,16520
2022-07-13,48.099998474121094,48.849998474121094,47.95000076293945,48.599998474121094,45.79620361328125,15680
2022-07-14,47.650001525878906,47.849998474121094,47.099998474121094,47.79999923706055,45.042362213134766,20120
2022-07-15,48.099998474121094,48.849998474121094,47.54999923706055,48.650001525878906,45.843326568603516,12660
2022-07-18,49.45000076293945,49.95000076293945,49.099998474121094,49.150001525878906,46.31447982788086,23900
2022-07-19,50.099998474121094,50.70000076293945,50.099998474121094,50.54999923706055,47.63371276855469,21260
2022-07-20,50.70000076293945,51.29999923706055,50.650001525878906,51.04999923706055,48.1048698425293,10680
2022-07-21,51.5,52.099998474121094,51.20000076293945,52.099998474121094,49.09429168701172,22260
2022-07-22,52.349998474121094,52.650001525878906,51.400001525878906,51.650001525878906,48.670249938964844,30160
2022-07-25,52.099998474121094,52.099998474121094,51.599998474121094,51.79999923706055,48.81159973144531,24580
2022-07-26,51.20000076293945,51.29999923706055,50.599998474121094,50.650001525878906,47.72794723510742,12380
2022-07-27,51.150001525878906,52.20000076293945,51.04999923706055,52.150001525878906,49.14140701293945,19340
2022-07-28,52.29999923706055,53.599998474121094,52.20000076293945,53.54999923706055,50.460636138916016,48880
2022-07-29,53.75,54.54999923706055,53.599998474121094,54.45000076293945,51.308719635009766,16200
2022-08-01,53.900001525878906,54.25,53.650001525878906,53.95000076293945,50.83755874633789,11900
2022-08-02,53.150001525878906,53.400001525878906,52.70000076293945,52.79999923706055,49.75390625,21280
2022-08-03,53.25,53.849998474121094,53.04999923706055,53.75,50.64909744262695,13840
2022-08-04,53.75,54.45000076293945,53.75,54.45000076293945,51.308719635009766,40440
2022-08-05,53.349998474121094,53.79999923706055,53.150001525878906,53.75,50.64909744262695,20740
2022-08-08,54.150001525878906,54.70000076293945,54.0,54.20000076293945,51.07313537597656,13800
2022-08-09,54.0,54.0,53.150001525878906,53.400001525878906,50.319297790527344,14260
2022-08-10,54.849998474121094,55.5,54.70000076293945,55.349998474121094,52.15679168701172,15280
2022-08-11,56.0,56.20000076293945,55.25,55.400001525878906,52.203914642333984,24840
2022-08-12,55.45000076293945,55.900001525878906,55.25,55.900001525878906,52.67506790161133,5460
2022-08-15,55.400001525878906,55.75,55.349998474121094,55.75,52.533714294433594,15160
2022-08-16,55.349998474121094,55.599998474121094,55.150001525878906,55.400001525878906,52.203914642333984,9880
2022-08-17,54.900001525878906,54.900001525878906,54.04999923706055,54.25,51.12025451660156,19840
2022-08-18,54.349998474121094,54.349998474121094,53.95000076293945,54.0,50.88467788696289,18300
2022-08-19,53.400001525878906,53.400001525878906,52.400001525878906,52.5,49.47121047973633,50280
2022-08-22,51.900001525878906,51.900001525878906,51.150001525878906,51.25,48.29332733154297,46820
2022-08-23,51.20000076293945,51.95000076293945,51.20000076293945,51.5,48.528907775878906,44960
2022-08-24,51.400001525878906,52.150001525878906,51.400001525878906,52.04999923706055,49.04717254638672,187700
2022-08-25,52.099998474121094,52.70000076293945,52.04999923706055,52.54999923706055,49.51832962036133,9600
2022-08-26,52.5,52.5,50.5,50.5,47.58659744262695,16300
2022-08-29,50.400001525878906,50.70000076293945,50.150001525878906,50.25,47.35102462768555,7860
2022-08-30,50.75,50.900001525878906,49.849998474121094,50.04999923706055,47.162559509277344,14800
2022-08-31,50.25,50.5,49.75,49.900001525878906,47.02121353149414,15940
2022-09-01,49.150001525878906,49.150001525878906,47.95000076293945,48.70000076293945,45.89044189453125,31520
2022-09-02,49.5,49.79999923706055,48.349998474121094,48.599998474121094,45.79620361328125,14880
2022-09-06,49.099998474121094,49.099998474121094,48.150001525878906,48.75,45.937557220458984,15900
2022-09-07,48.54999923706055,49.70000076293945,48.54999923706055,49.70000076293945,46.8327522277832,11340
2022-09-08,48.79999923706055,49.599998474121094,48.79999923706055,49.349998474121094,46.50293731689453,14580
2022-09-09,49.95000076293945,50.79999923706055,49.95000076293945,50.70000076293945,47.77505874633789,18200
2022-09-12,51.29999923706055,51.849998474121094,51.0,51.5,48.528907775878906,7060
2022-09-13,50.75,50.75,48.95000076293945,49.099998474121094,46.26736068725586,13260
2022-09-14,49.099998474121094,49.099998474121094,48.54999923706055,48.79999923706055,45.98467254638672,21900
2022-09-15,48.45000076293945,49.150001525878906,48.29999923706055,48.349998474121094,45.560630798339844,9200
2022-09-16,47.79999923706055,48.0,47.400001525878906,47.75,44.9952507019043,14960
2022-09-19,46.79999923706055,48.0,46.79999923706055,47.849998474121094,45.408050537109375,14100
2022-09-20,46.95000076293945,46.95000076293945,46.0,46.25,43.88970184326172,16020
2022-09-21,46.349998474121094,47.0,45.45000076293945,45.599998474121094,43.27287673950195,13700
2022-09-22,45.5,45.5,44.150001525878906,44.25,41.99177169799805,14120
2022-09-23,43.400001525878906,43.5,42.349998474121094,42.900001525878906,40.71066665649414,34900
2022-09-26,42.54999923706055,42.900001525878906,41.70000076293945,42.0,39.85659408569336,13100
2022-09-27,42.400001525878906,42.70000076293945,41.45000076293945,41.849998474121094,39.71424865722656,17640
2022-09-28,41.849998474121094,43.349998474121094,41.70000076293945,43.29999923706055,41.090248107910156,24080
2022-09-29,42.150001525878906,42.150001525878906,41.349998474121094,42.0,39.85659408569336,112580
2022-09-30,42.0,42.900001525878906,41.900001525878906,42.29999923706055,40.14128494262695,11660
2022-10-03,42.650001525878906,43.650001525878906,42.54999923706055,43.45000076293945,41.23259735107422,23340
2022-10-04,44.599998474121094,45.900001525878906,44.599998474121094,45.849998474121094,43.51011276245117,13840
2022-10-05,44.79999923706055,45.20000076293945,44.400001525878906,45.099998474121094,42.79838943481445,11840
2022-10-06,44.79999923706055,45.0,44.29999923706055,44.45000076293945,42.18156433105469,154460
2022-10-07,43.650001525878906,43.650001525878906,42.75,42.900001525878906,40.71066665649414,17340
2022-10-10,43.150001525878906,43.150001525878906,42.349998474121094,42.75,40.56831741333008,11160
2022-10-11,42.400001525878906,42.45000076293945,41.5,41.75,39.61935043334961,24380
2022-10-12,41.5,41.70000076293945,41.150001525878906,41.45000076293945,39.33466339111328,9500
2022-10-13,40.650001525878906,42.900001525878906,40.45000076293945,42.79999923706055,40.61576843261719,15300
2022-10-14,43.20000076293945,43.20000076293945,41.75,41.900001525878906,39.76169967651367,47820
2022-10-17,43.25,43.70000076293945,43.25,43.349998474121094,41.137699127197266,18020
2022-10-18,44.599998474121094,44.650001525878906,43.70000076293945,44.150001525878906,41.89687728881836,46460
2022-10-19,43.400001525878906,43.400001525878906,42.349998474121094,42.70000076293945,40.5208740234375,21240
2022-10-20,42.79999923706055,43.349998474121094,42.150001525878906,42.349998474121094,40.1887321472168,17960
2022-10-21,42.25,43.150001525878906,42.0,43.099998474121094,40.900455474853516,13160
2022-10-24,43.29999923706055,43.5,42.95000076293945,43.349998474121094,41.137699127197266,29320
2022-10-25,43.70000076293945,45.54999923706055,43.599998474121094,45.45000076293945,43.13052749633789,10860
2022-10-26,45.5,46.650001525878906,45.5,46.099998474121094,43.747352600097656,27920
2022-10-27,46.25,46.650001525878906,46.0,46.04999923706055,43.69990921020508,10960
2022-10-28,45.75,46.54999923706055,45.70000076293945,46.45000076293945,44.079498291015625,22800
2022-10-31,46.04999923706055,46.04999923706055,45.599998474121094,45.650001525878906,43.3203239440918,21160
2022-11-01,46.95000076293945,47.0,46.150001525878906,46.5,44.1269416809082,19880
2022-11-02,46.400001525878906,47.45000076293945,45.75,45.75,43.41522216796875,32880
2022-11-03,44.849998474121094,45.349998474121094,44.599998474121094,44.849998474121094,42.5611457824707,24260
2022-11-04,46.04999923706055,46.70000076293945,45.70000076293945,46.650001525878906,44.269290924072266,7120
2022-11-07,46.900001525878906,47.650001525878906,46.900001525878906,47.599998474121094,45.170806884765625,7460
2022-11-08,47.650001525878906,48.29999923706055,47.20000076293945,47.650001525878906,45.218257904052734,28220
2022-11-09,47.5,47.75,46.95000076293945,47.0,44.60142517089844,29720
2022-11-10,49.349998474121094,51.29999923706055,49.349998474121094,51.29999923706055,48.68198776245117,32380
2022-11-11,51.900001525878906,53.400001525878906,51.650001525878906,53.150001525878906,50.43757247924805,18920
2022-11-14,52.650001525878906,52.650001525878906,51.20000076293945,51.45000076293945,48.82433319091797,24320
2022-11-15,52.45000076293945,52.45000076293945,50.900001525878906,51.349998474121094,48.72943115234375,33740
2022-11-16,50.650001525878906,50.75,50.150001525878906,50.349998474121094,47.78046417236328,37180
2022-11-17,49.70000076293945,49.95000076293945,49.400001525878906,49.75,47.21108627319336,21280
2022-11-18,50.400001525878906,50.400001525878906,49.79999923706055,49.849998474121094,47.30598068237305,62600
2022-11-21,49.5,50.04999923706055,49.5,49.650001525878906,47.116188049316406,14860
2022-11-22,49.75,50.0,49.45000076293945,50.0,47.448326110839844,13400
2022-11-23,49.849998474121094,50.599998474121094,49.849998474121094,50.599998474121094,48.0177001953125,22300
2022-11-25,50.75,51.04999923706055,50.400001525878906,51.0,48.39728927612305,9760
2022-11-28,50.20000076293945,50.400001525878906,49.400001525878906,49.400001525878906,46.87894821166992,25620
2022-11-29,49.650001525878906,49.900001525878906,49.349998474121094,49.54999923706055,47.02128982543945,12260
2022-11-30,49.70000076293945,50.70000076293945,49.0,50.400001525878906,47.82791519165039,19620
2022-12-01,50.900001525878906,51.20000076293945,50.400001525878906,51.099998474121094,48.4921875,41080
2022-12-02,50.20000076293945,50.75,50.0,50.349998474121094,47.78046417236328,12020
2022-12-05,50.25,50.45000076293945,49.25,49.400001525878906,46.87894821166992,42180
2022-12-06,49.45000076293945,49.45000076293945,48.45000076293945,48.5,46.02487564086914,24820
2022-12-07,48.54999923706055,48.900001525878906,48.349998474121094,48.599998474121094,46.11977005004883,1342500
2022-12-08,48.650001525878906,49.29999923706055,48.349998474121094,48.95000076293945,46.45191192626953,32660
2022-12-09,49.150001525878906,49.54999923706055,49.04999923706055,49.150001525878906,46.64170455932617,17220
2022-12-12,49.04999923706055,49.599998474121094,48.849998474121094,49.599998474121094,47.06874084472656,10120
2022-12-13,51.45000076293945,51.650001525878906,50.25,50.599998474121094,48.0177001953125,18500
2022-12-14,50.5,50.900001525878906,50.0,50.29999923706055,47.73301315307617,10660
2022-12-15,49.54999923706055,49.54999923706055,48.5,48.70000076293945,46.21466827392578,17100
2022-12-16,47.95000076293945,48.099998474121094,47.150001525878906,47.5,45.07591247558594,11160
2022-12-19,47.5,47.75,46.75,46.79999923706055,44.4116325378418,35400
2022-12-20,46.70000076293945,47.099998474121094,46.599998474121094,46.79999923706055,44.4116325378418,24080
2022-12-21,47.25,47.900001525878906,47.25,47.70000076293945,45.26570129394531,33420
2022-12-22,47.20000076293945,47.20000076293945,46.349998474121094,47.04999923706055,44.64887619018555,111200
2022-12-23,46.900001525878906,47.400001525878906,46.75,47.400001525878906,44.981014251708984,23980
2022-12-27,47.25,47.54999923706055,47.150001525878906,47.150001525878906,44.743770599365234,19340
2022-12-28,47.29999923706055,47.5,46.5,46.5,44.1269416809082,37120
2022-12-29,47.04999923706055,47.849998474121094,47.04999923706055,47.849998474121094,45.408050537109375,34720
2022-12-30,47.45000076293945,47.650001525878906,47.150001525878906,47.20000076293945,44.791221618652344,24700
2023-01-03,47.79999923706055,48.54999923706055,47.599998474121094,47.849998474121094,45.408050537109375,61440
2023-01-04,48.349998474121094,49.150001525878906,48.25,49.099998474121094,46.59425354003906,65620
2023-01-05,48.95000076293945,48.95000076293945,48.349998474121094,48.5,46.02487564086914,25860
2023-01-06,48.599998474121094,49.5,48.29999923706055,49.400001525878906,46.87894821166992,11020
2023-01-09,49.95000076293945,50.650001525878906,49.79999923706055,50.150001525878906,47.59067153930664,1248940
2023-01-10,50.150001525878906,50.599998474121094,49.95000076293945,50.54999923706055,47.97025680541992,118980
2023-01-11,51.099998474121094,51.95000076293945,51.099998474121094,51.95000076293945,49.29880905151367,22900
2023-01-12,52.45000076293945,52.650001525878906,51.75,52.599998474121094,49.9156379699707,92940
2023-01-13,52.04999923706055,53.04999923706055,52.04999923706055,52.900001525878906,50.20033264160156,325980
2023-01-17,52.900001525878906,53.54999923706055,52.900001525878906,53.5,50.76970672607422,310780
2023-01-18,53.5,53.75,52.5,52.599998474121094,49.9156379699707,31400
2023-01-19,52.0,52.0,51.25,51.5,48.87177658081055,22980
2023-01-20,51.400001525878906,52.349998474121094,51.400001525878906,52.29999923706055,49.63094711303711,12860
2023-01-23,52.400001525878906,53.349998474121094,52.400001525878906,53.29999923706055,50.57991409301758,87120
2023-01-24,53.0,53.20000076293945,52.849998474121094,53.0,50.29522705078125,22900
2023-01-25,52.5,53.0,52.04999923706055,52.95000076293945,50.247779846191406,12200
2023-01-26,53.45000076293945,54.349998474121094,53.45000076293945,54.25,51.4814338684082,20800
2023-01-27,53.900001525878906,54.54999923706055,53.900001525878906,54.54999923706055,51.7661247253418,8140
2023-01-30,53.75,54.04999923706055,53.20000076293945,53.349998474121094,50.62736129760742,28660
2023-01-31,53.099998474121094,53.650001525878906,52.95000076293945,53.5,50.76970672607422,20380
2023-02-01,53.75,54.849998474121094,53.5,54.349998474121094,51.57632827758789,25600
2023-02-02,55.599998474121094,56.54999923706055,55.599998474121094,56.25,53.37936782836914,21280
2023-02-03,55.400001525878906,55.849998474121094,55.0,55.400001525878906,52.57274627685547,47640
2023-02-06,54.650001525878906,54.75,53.95000076293945,54.20000076293945,51.43398666381836,51040
2023-02-07,53.79999923706055,54.70000076293945,53.45000076293945,54.599998474121094,51.81357192993164,22080
2023-02-08,54.29999923706055,54.650001525878906,54.099998474121094,54.099998474121094,51.339088439941406,18380
2023-02-09,54.849998474121094,54.95000076293945,53.70000076293945,54.0,51.24419403076172,12880
2023-02-10,53.45000076293945,53.5,53.150001525878906,53.45000076293945,50.722259521484375,8000
2023-02-13,53.650001525878906,54.45000076293945,53.5,54.45000076293945,51.67123031616211,40640
2023-02-14,53.849998474121094,54.70000076293945,53.5,54.5,51.71867752075195,26880
2023-02-15,53.79999923706055,54.650001525878906,53.75,54.650001525878906,51.86102294921875,16580
2023-02-16,53.849998474121094,54.5,53.75,54.0,51.24419403076172,23920
2023-02-17,53.75,54.25,53.599998474121094,54.25,51.4814338684082,12280
2023-02-21,53.45000076293945,53.650001525878906,52.599998474121094,52.70000076293945,50.010536193847656,27580
2023-02-22,52.849998474121094,53.0,52.349998474121094,52.70000076293945,50.010536193847656,7420
2023-02-23,53.20000076293945,53.400001525878906,52.54999923706055,53.25,50.532466888427734,10560
2023-02-24,52.29999923706055,52.400001525878906,51.95000076293945,52.20000076293945,49.53605270385742,8640
2023-02-27,52.849998474121094,53.29999923706055,52.79999923706055,53.20000076293945,50.485023498535156,69160
2023-02-28,52.900001525878906,53.5,52.849998474121094,53.150001525878906,50.43757247924805,259860
2023-03-01,53.45000076293945,53.5,52.95000076293945,53.150001525878906,50.43757247924805,28780
2023-03-02,52.70000076293945,53.20000076293945,52.599998474121094,53.0,50.29522705078125,14660
2023-03-03,53.29999923706055,53.95000076293945,53.20000076293945,53.900001525878906,51.149295806884766,24300
2023-03-06,53.900001525878906,54.20000076293945,53.75,53.95000076293945,51.19674301147461,6000
2023-03-07,53.70000076293945,53.95000076293945,52.5,52.650001525878906,49.96309280395508,24220
2023-03-08,52.79999923706055,53.29999923706055,52.650001525878906,53.29999923706055,50.57991409301758,18160
2023-03-09,52.95000076293945,53.0,51.400001525878906,51.599998474121094,48.966670989990234,38720
2023-03-10,51.349998474121094,51.349998474121094,48.900001525878906,49.04999923706055,46.546810150146484,41400
2023-03-13,48.04999923706055,48.95000076293945,47.5,48.45000076293945,45.9774284362793,72400
