Date,Open,High,Low,Close,Adj Close,Volume
2022-08-04,97.33999633789062,97.48999786376953,96.47000122070312,97.05999755859375,89.91539764404297,2884200
2022-08-05,96.3499984741211,97.37999725341797,96.01000213623047,97.33000183105469,90.16551208496094,2719300
2022-08-08,98.0,98.9000015258789,97.62999725341797,98.19999694824219,90.97147369384766,4694200
2022-08-09,98.33000183105469,98.75,97.9000015258789,98.73999786376953,91.47173309326172,3403700
2022-08-10,99.86000061035156,100.38999938964844,99.47000122070312,100.23999786376953,92.86131286621094,3165200
2022-08-11,100.68000030517578,101.12000274658203,99.72000122070312,100.0,92.63897705078125,2151600
2022-08-12,100.5999984741211,101.79000091552734,100.56999969482422,101.72000122070312,94.23236846923828,3423700
2022-08-15,101.51000213623047,102.27999877929688,101.33000183105469,102.12999725341797,94.6121826171875,2135300
2022-08-16,101.68000030517578,102.37000274658203,101.48999786376953,101.86000061035156,94.36206817626953,3680800
2022-08-17,100.94000244140625,101.8499984741211,100.63999938964844,101.25,93.79696655273438,3683400
2022-08-18,101.26000213623047,101.51000213623047,100.11000061035156,100.58000183105469,93.17628479003906,2263400
2022-08-19,99.9800033569336,100.37999725341797,99.16999816894531,99.5199966430664,92.1943130493164,2788800
2022-08-22,98.73999786376953,98.81999969482422,97.25,97.3499984741211,90.18405151367188,3517500
2022-08-23,97.25,97.30000305175781,95.7300033569336,96.0999984741211,89.02606201171875,5605300
2022-08-24,96.19000244140625,97.23999786376953,96.11000061035156,96.6500015258789,89.53557586669922,2292200
2022-08-25,96.94999694824219,98.12000274658203,96.75,98.08999633789062,90.86956787109375,2129200
2022-08-26,98.19000244140625,98.19000244140625,95.58000183105469,95.62000274658203,88.58139038085938,3187200
2022-08-29,95.05000305175781,95.73999786376953,94.58000183105469,94.76000213623047,87.78469848632812,2833800
2022-08-30,95.12000274658203,95.12000274658203,93.18000030517578,93.44999694824219,86.57112121582031,3643600
2022-08-31,93.9800033569336,94.4000015258789,92.80000305175781,93.01000213623047,86.16351318359375,4100800
2022-09-01,92.44999694824219,93.19999694824219,91.51000213623047,93.18000030517578,86.32099914550781,4746100
2022-09-02,93.98999786376953,94.16999816894531,91.66000366210938,91.87999725341797,85.11669921875,3561800
2022-09-06,92.2699966430664,93.0999984741211,91.76000213623047,92.70999908447266,85.8855972290039,4591800
2022-09-07,92.70999908447266,94.70999908447266,92.66999816894531,94.5199966430664,87.56236267089844,3681100
2022-09-08,94.02999877929688,95.11000061035156,93.75,94.77999877929688,87.80322265625,3408300
2022-09-09,95.08000183105469,96.13999938964844,94.68000030517578,95.80999755859375,88.75740814208984,4129900
2022-09-12,96.19000244140625,96.91999816894531,96.06999969482422,96.73999786376953,89.61894226074219,2737500
2022-09-13,94.8499984741211,95.11000061035156,92.73999786376953,93.04000091552734,86.19131469726562,4824900
2022-09-14,92.6500015258789,92.93000030517578,91.33000183105469,91.9800033569336,85.20934295654297,5301500
2022-09-15,92.01000213623047,92.27999877929688,90.18000030517578,90.27999877929688,83.63447570800781,6727800
2022-09-16,89.80999755859375,90.38999938964844,89.0999984741211,90.29000091552734,83.64373779296875,6807800
2022-09-19,89.4800033569336,90.19999694824219,88.87999725341797,90.16000366210938,83.52330780029297,4467100
2022-09-20,89.31999969482422,89.4000015258789,87.5199966430664,87.97000122070312,81.4945068359375,5850800
2022-09-21,88.58000183105469,89.0999984741211,86.55000305175781,86.58000183105469,80.20683288574219,7128900
2022-09-22,86.31999969482422,86.36000061035156,85.18000030517578,85.4800033569336,79.18779754638672,6743600
2022-09-23,83.69999694824219,84.12999725341797,82.5199966430664,83.44000244140625,78.13526153564453,8982100
2022-09-26,82.98999786376953,83.05000305175781,80.25,81.0999984741211,75.94402313232422,8119600
2022-09-27,81.80000305175781,82.3499984741211,79.81999969482422,80.0199966430664,74.93268585205078,10015000
2022-09-28,80.75,82.01000213623047,79.93000030517578,81.68000030517578,76.48715209960938,9000200
2022-09-29,80.86000061035156,80.86000061035156,78.7300033569336,79.27999877929688,74.23973846435547,8576300
2022-09-30,79.69999694824219,80.73999786376953,79.5,80.16999816894531,75.0731430053711,9023600
2022-10-03,81.4000015258789,82.11000061035156,80.04000091552734,81.5999984741211,76.41223907470703,8718400
2022-10-04,82.55000305175781,83.87000274658203,82.43000030517578,83.25,77.95733642578125,6439300
2022-10-05,82.12000274658203,82.25,80.2699966430664,81.62000274658203,76.43096923828125,6518400
2022-10-06,81.38999938964844,81.72000122070312,79.18000030517578,79.3499984741211,74.30528259277344,7820800
2022-10-07,78.5999984741211,79.04000091552734,76.91999816894531,77.44000244140625,72.51671600341797,6913700
2022-10-10,77.55000305175781,78.20999908447266,76.58999633789062,76.70999908447266,71.83311462402344,6549500
2022-10-11,76.66000366210938,78.0199966430664,75.76000213623047,77.48999786376953,72.56352996826172,7189700
2022-10-12,77.5,77.5,76.19999694824219,76.68000030517578,71.8050308227539,6634400
2022-10-13,75.1500015258789,78.45999908447266,74.66000366210938,78.08000183105469,73.11602020263672,8561200
2022-10-14,78.68000030517578,79.27999877929688,76.02999877929688,76.13999938964844,71.29935455322266,7320700
2022-10-17,77.55000305175781,79.30999755859375,77.48999786376953,79.01000213623047,73.98690032958984,5823800
2022-10-18,80.30999755859375,80.98999786376953,79.12999725341797,79.87000274658203,74.79222869873047,5609200
2022-10-19,79.08999633789062,79.3499984741211,77.4000015258789,77.87999725341797,72.92874908447266,6452100
2022-10-20,77.91999816894531,78.79000091552734,77.31999969482422,77.54000091552734,72.6103515625,4959700
2022-10-21,77.80999755859375,78.19000244140625,76.54000091552734,78.1500015258789,73.18157196044922,6060100
2022-10-24,78.79000091552734,79.11000061035156,77.56999969482422,78.13999938964844,73.17221069335938,4918000
2022-10-25,78.41000366210938,81.36000061035156,78.41000366210938,81.20999908447266,76.0470199584961,5815800
2022-10-26,81.12999725341797,81.91000366210938,80.61000061035156,81.16000366210938,76.0002212524414,5746800
2022-10-27,81.61000061035156,82.22000122070312,81.0199966430664,81.27999877929688,76.11257934570312,5239600
2022-10-28,80.94999694824219,83.27999877929688,80.72000122070312,83.06999969482422,77.78878784179688,4651400
2022-10-31,82.30000305175781,83.43000030517578,82.08000183105469,82.9800033569336,77.70451354980469,5112200
2022-11-01,83.87999725341797,84.12999725341797,82.76000213623047,82.94999694824219,77.67640686035156,4751100
2022-11-02,82.43000030517578,83.41999816894531,80.51000213623047,80.66999816894531,75.5413589477539,7240200
2022-11-03,79.93000030517578,81.16999816894531,79.02999877929688,80.55999755859375,75.4383544921875,5231600
2022-11-04,81.19999694824219,82.20999908447266,80.0999984741211,81.66000366210938,76.46842193603516,5664800
2022-11-07,82.08999633789062,82.55000305175781,81.11000061035156,81.66000366210938,76.46842193603516,5545800
2022-11-08,81.87999725341797,82.77999877929688,81.38999938964844,81.91000366210938,76.70252990722656,5578400
2022-11-09,81.70999908447266,82.62000274658203,80.86000061035156,81.06999969482422,75.91593170166016,5510300
2022-11-10,84.0,87.16999816894531,83.94999694824219,87.0,81.46894073486328,8312600
2022-11-11,87.02999877929688,87.88999938964844,86.66000366210938,86.98999786376953,81.45955657958984,5928000
2022-11-14,86.51000213623047,86.62000274658203,84.80999755859375,84.87000274658203,79.4743423461914,6181900
2022-11-15,86.0,86.38999938964844,84.87999725341797,85.79000091552734,80.33586883544922,5283900
2022-11-16,85.56999969482422,85.9000015258789,84.80999755859375,85.01000213623047,79.60543823242188,4258200
2022-11-17,83.95999908447266,84.61000061035156,83.5999984741211,84.43000030517578,79.06232452392578,4463400
2022-11-18,85.44000244140625,85.83999633789062,84.63999938964844,85.5,80.06429290771484,3854100
2022-11-21,85.19999694824219,86.02999877929688,84.94000244140625,85.94999694824219,80.48567962646484,3505900
2022-11-22,86.31999969482422,86.52999877929688,85.76000213623047,86.41999816894531,80.92579650878906,3514700
2022-11-23,86.30999755859375,86.91000366210938,85.79000091552734,86.48999786376953,80.99134826660156,4423800
2022-11-25,86.56999969482422,87.05999755859375,86.56999969482422,87.04000091552734,81.50640106201172,1524100
2022-11-28,86.55000305175781,86.95999908447266,84.51000213623047,84.70999908447266,79.32450866699219,4032700
2022-11-29,84.77999877929688,86.22000122070312,84.51000213623047,86.11000061035156,80.63550567626953,6035700
2022-11-30,85.91000366210938,88.13999938964844,85.2699966430664,88.08000183105469,82.48027038574219,7077800
2022-12-01,88.72000122070312,89.37999725341797,87.16999816894531,87.88999938964844,82.3023452758789,5038900
2022-12-02,86.8499984741211,88.06999969482422,86.48999786376953,87.62999725341797,82.05887603759766,3953700
2022-12-05,87.37000274658203,87.37000274658203,85.83999633789062,86.02999877929688,80.56059265136719,5983200
2022-12-06,86.20999908447266,86.25,84.8499984741211,85.22000122070312,79.80209350585938,5276900
2022-12-07,85.05000305175781,86.29000091552734,84.87999725341797,85.38999938964844,79.96128845214844,6206700
2022-12-08,85.66000366210938,86.7699966430664,85.5,85.98999786376953,80.52314758300781,3994400
2022-12-09,85.70999908447266,86.66000366210938,85.5,85.83000183105469,80.3733139038086,4572500
2022-12-12,86.02999877929688,86.5,85.05999755859375,86.48999786376953,80.99134826660156,5115900
2022-12-13,88.87999725341797,89.47000122070312,87.08000183105469,88.08999633789062,82.4896240234375,6864400
2022-12-14,88.02999877929688,89.11000061035156,87.05000305175781,87.48999786376953,81.92777252197266,6553300
2022-12-15,86.51000213623047,87.12000274658203,85.83999633789062,86.31999969482422,80.83216094970703,5325500
2022-12-16,85.41999816894531,85.41999816894531,83.16000366210938,84.08999633789062,78.74393463134766,8166400
2022-12-19,84.0,84.0,82.5199966430664,83.0199966430664,77.74195861816406,3776100
2022-12-20,82.62999725341797,83.29000091552734,81.86000061035156,82.80999755859375,77.54530334472656,6614800
2022-12-21,83.36000061035156,84.41999816894531,83.25,83.5199966430664,78.21016693115234,7101700
2022-12-22,81.66999816894531,82.05999755859375,80.48999786376953,82.01000213623047,77.88158416748047,6619400
2022-12-23,81.76000213623047,82.7699966430664,81.4000015258789,82.73999786376953,78.57483673095703,3539500
2022-12-27,82.70999908447266,82.97000122070312,81.9800033569336,82.70999908447266,78.54634857177734,3961900
2022-12-28,82.87999725341797,83.2699966430664,81.18000030517578,81.30000305175781,77.20732879638672,5168000
2022-12-29,81.87000274658203,83.26000213623047,81.62999725341797,83.08000183105469,78.8977279663086,5398400
2022-12-30,82.4800033569336,82.8499984741211,81.5,82.4800033569336,78.32792663574219,4897700
2023-01-03,83.16999816894531,83.86000061035156,81.66000366210938,82.55999755859375,78.40390014648438,5906600
2023-01-04,83.25,85.18000030517578,83.16999816894531,84.43000030517578,80.17977142333984,6860200
2023-01-05,83.76000213623047,83.76000213623047,81.95999908447266,82.16000366210938,78.02404022216797,6839500
2023-01-06,82.56999969482422,84.66000366210938,82.19999694824219,84.37000274658203,80.12279510498047,5962000
2023-01-09,84.63999938964844,85.33000183105469,84.04000091552734,84.4000015258789,80.15127563476562,5699200
2023-01-10,84.2699966430664,84.58999633789062,83.47000122070312,84.58999633789062,80.33171081542969,8040700
2023-01-11,85.22000122070312,87.6500015258789,85.22000122070312,87.62000274658203,83.20917510986328,5663300
2023-01-12,88.0,88.86000061035156,87.12999725341797,88.7300033569336,84.26329803466797,5890600
2023-01-13,87.80000305175781,88.52999877929688,87.52999877929688,88.18000030517578,83.74099731445312,4153800
2023-01-17,88.30999755859375,88.88999938964844,88.08000183105469,88.43000030517578,83.97840881347656,3943900
2023-01-18,88.68000030517578,88.9800033569336,86.98999786376953,87.13999938964844,82.75334930419922,5984200
2023-01-19,86.66000366210938,87.62999725341797,86.61000061035156,86.66000366210938,82.2975082397461,4696800
2023-01-20,86.68000030517578,87.72000122070312,85.66999816894531,87.69000244140625,83.27566528320312,4251100
2023-01-23,87.69999694824219,88.58999633789062,87.13999938964844,88.08999633789062,83.655517578125,5154100
2023-01-24,87.8499984741211,88.68000030517578,87.0,88.30999755859375,83.86444091796875,3810600
2023-01-25,87.91000366210938,88.48999786376953,87.5,88.3499984741211,83.90243530273438,4953300
2023-01-26,88.8499984741211,89.36000061035156,88.37000274658203,89.33999633789062,84.84259033203125,3939000
2023-01-27,89.13999938964844,90.68000030517578,89.13999938964844,90.33999633789062,85.79225158691406,4972100
2023-01-30,89.62000274658203,90.58000183105469,89.1500015258789,89.19000244140625,84.70014953613281,4737700
2023-01-31,89.29000091552734,91.16999816894531,89.13999938964844,91.05999755859375,86.47601318359375,5449600
2023-02-01,90.56999969482422,92.23999786376953,89.5999984741211,91.62000274658203,87.0078125,9787400
2023-02-02,92.44999694824219,94.52999877929688,92.41999816894531,93.69999694824219,88.98310089111328,5218600
2023-02-03,92.38999938964844,92.44000244140625,90.80000305175781,91.94000244140625,87.31171417236328,5353000
2023-02-06,90.80000305175781,91.37999725341797,90.33999633789062,91.2699966430664,86.6754379272461,3787500
2023-02-07,90.83999633789062,91.48999786376953,89.87000274658203,91.06999969482422,86.48550415039062,5912700
2023-02-08,90.6500015258789,91.1500015258789,90.31999969482422,90.63999938964844,86.0771484375,4886900
2023-02-09,91.01000213623047,91.52999877929688,89.41000366210938,89.6500015258789,85.13699340820312,2905100
