Date,Open,High,Low,Close,Adj Close,Volume
2022-03-14,107.79000091552734,107.81999969482422,107.36000061035156,107.36000061035156,100.7021255493164,10961600
2022-03-15,107.83999633789062,107.91999816894531,107.43000030517578,107.5999984741211,100.92725372314453,14001200
2022-03-16,107.62999725341797,107.7300033569336,107.0,107.68000030517578,101.0022964477539,16805400
2022-03-17,107.8499984741211,108.05999755859375,107.7300033569336,107.86000061035156,101.171142578125,8035400
2022-03-18,107.93000030517578,108.13999938964844,107.91999816894531,108.0999984741211,101.39627075195312,7864100
2022-03-21,107.58000183105469,107.6500015258789,106.9800033569336,107.04000091552734,100.40199279785156,8024800
2022-03-22,106.73999786376953,106.87999725341797,106.61000061035156,106.75,100.12998962402344,16120500
2022-03-23,106.95999908447266,107.20999908447266,106.70999908447266,107.19000244140625,100.54268646240234,9060700
2022-03-24,106.72000122070312,107.04000091552734,106.6500015258789,106.94999694824219,100.31757354736328,7480500
2022-03-25,106.56999969482422,106.6500015258789,105.9800033569336,106.0999984741211,99.520263671875,10538700
2022-03-28,106.25,106.52999877929688,106.16000366210938,106.36000061035156,99.76414489746094,8540500
2022-03-29,106.61000061035156,106.88999938964844,106.45999908447266,106.86000061035156,100.23316192626953,11396500
2022-03-30,106.5999984741211,107.1500015258789,106.58999633789062,107.1500015258789,100.50516510009766,11544400
2022-03-31,107.16999816894531,107.37999725341797,107.05999755859375,107.0999984741211,100.458251953125,13799100
2022-04-01,106.3499984741211,106.94999694824219,106.25,106.75,100.27980041503906,11581600
2022-04-04,106.83999633789062,106.87000274658203,106.55999755859375,106.83999633789062,100.36432647705078,9956400
2022-04-05,106.58000183105469,106.62999725341797,105.73999786376953,105.76000213623047,99.34977722167969,11028300
2022-04-06,105.20999908447266,105.80999755859375,105.12000274658203,105.48999786376953,99.09617614746094,13116000
2022-04-07,105.37999725341797,105.51000213623047,105.12999725341797,105.26000213623047,98.88011169433594,7922500
2022-04-08,104.81999969482422,105.01000213623047,104.62000274658203,104.7300033569336,98.3822250366211,6503200
2022-04-11,104.44000244140625,104.51000213623047,104.16999816894531,104.27999877929688,97.9594955444336,8381800
2022-04-12,104.80000305175781,104.91999816894531,104.58000183105469,104.61000061035156,98.26950073242188,8498700
2022-04-13,104.7699966430664,105.08999633789062,104.73999786376953,104.81999969482422,98.46675872802734,6801000
2022-04-14,104.7300033569336,104.73999786376953,103.93000030517578,103.97000122070312,97.66828155517578,8510100
2022-04-18,103.97000122070312,104.0199966430664,103.61000061035156,103.6500015258789,97.36769104003906,8633000
2022-04-19,103.26000213623047,103.43000030517578,102.97000122070312,103.0199966430664,96.7758560180664,7847500
2022-04-20,103.36000061035156,103.73999786376953,103.30000305175781,103.61000061035156,97.33009338378906,8460900
2022-04-21,103.44000244140625,103.47000122070312,102.79000091552734,103.04000091552734,96.79463958740234,11395800
2022-04-22,102.7300033569336,103.18000030517578,102.66999816894531,102.94000244140625,96.70069122314453,9159000
2022-04-25,103.47000122070312,103.93000030517578,103.47000122070312,103.62999725341797,97.34888458251953,8777500
2022-04-26,104.12999725341797,104.12999725341797,103.80000305175781,103.94999694824219,97.64949798583984,8535100
2022-04-27,103.91000366210938,104.01000213623047,103.52999877929688,103.52999877929688,97.25493621826172,11185400
2022-04-28,103.33000183105469,103.51000213623047,103.16999816894531,103.48999786376953,97.21737670898438,10372200
2022-04-29,102.91999816894531,103.2699966430664,102.81999969482422,102.87000274658203,96.63494873046875,9924100
2022-05-02,102.31999969482422,102.36000061035156,102.0,102.12999725341797,96.1089096069336,12729000
2022-05-03,102.70999908447266,102.79000091552734,102.29000091552734,102.36000061035156,96.3253402709961,12165300
2022-05-04,102.31999969482422,103.05000305175781,102.12000274658203,103.0199966430664,96.94644165039062,14656400
2022-05-05,102.4800033569336,102.5199966430664,101.58999633789062,102.0,95.98658752441406,17474400
2022-05-06,101.66000366210938,101.94999694824219,101.48999786376953,101.56999969482422,95.58191680908203,8314100
2022-05-09,101.54000091552734,102.0999984741211,101.4800033569336,102.06999969482422,96.05245971679688,8640900
2022-05-10,102.5199966430664,102.72000122070312,102.31999969482422,102.37999725341797,96.34415435791016,18465000
2022-05-11,102.06999969482422,102.79000091552734,101.95999908447266,102.76000213623047,96.70177459716797,16462000
2022-05-12,102.94000244140625,103.13999938964844,102.87000274658203,102.94999694824219,96.88056945800781,9015300
2022-05-13,102.75,102.77999877929688,102.4800033569336,102.51000213623047,96.46652221679688,6715600
2022-05-16,102.70999908447266,102.97000122070312,102.69000244140625,102.73999786376953,96.6829605102539,7239200
2022-05-17,102.2699966430664,102.43000030517578,102.13999938964844,102.18000030517578,96.15596008300781,6559000
2022-05-18,102.11000061035156,102.63999938964844,102.08000183105469,102.58999633789062,96.54179382324219,6093800
2022-05-19,103.19999694824219,103.22000122070312,102.75,102.8499984741211,96.78646087646484,10504300
2022-05-20,102.94999694824219,103.20999908447266,102.87999725341797,103.16000366210938,97.07818603515625,6731400
2022-05-23,103.01000213623047,103.19999694824219,102.7300033569336,102.81999969482422,96.75823974609375,8007200
2022-05-24,103.13999938964844,103.73999786376953,103.12999725341797,103.61000061035156,97.50165557861328,10332300
2022-05-25,103.93000030517578,104.06999969482422,103.7699966430664,104.04000091552734,97.90628051757812,7718100
2022-05-26,104.06999969482422,104.19000244140625,103.80000305175781,103.95999908447266,97.83102416992188,5720000
2022-05-27,104.08999633789062,104.30999755859375,104.0199966430664,104.12999725341797,97.99099731445312,5496300
2022-05-31,103.52999877929688,103.63999938964844,103.29000091552734,103.47000122070312,97.36992645263672,10491700
2022-06-01,103.38999938964844,103.52999877929688,102.75,102.86000061035156,96.97020721435547,8056700
2022-06-02,103.05999755859375,103.08999633789062,102.7300033569336,102.98999786376953,97.09274291992188,7456800
2022-06-03,102.66999816894531,102.91000366210938,102.63999938964844,102.81999969482422,96.93247985839844,6561100
2022-06-06,102.66999816894531,102.7699966430664,102.16000366210938,102.19000244140625,96.33854675292969,5144500
2022-06-07,102.41999816894531,102.76000213623047,102.4000015258789,102.58000183105469,96.70623016357422,5620200
2022-06-08,102.41999816894531,102.55999755859375,102.16000366210938,102.16000366210938,96.31027221679688,4150800
2022-06-09,102.06999969482422,102.22000122070312,101.97000122070312,102.05000305175781,96.2065658569336,5423500
2022-06-10,101.66999816894531,101.72000122070312,101.02999877929688,101.26000213623047,95.46182250976562,7830000
2022-06-13,100.0999984741211,100.3499984741211,99.12999725341797,99.5999984741211,93.89686584472656,9479000
2022-06-14,99.83999633789062,99.94000244140625,98.86000061035156,99.01000213623047,93.34063720703125,10943400
2022-06-15,99.69000244140625,100.16000366210938,99.18000030517578,100.11000061035156,94.37767028808594,10979000
2022-06-16,99.23999786376953,100.36000061035156,99.13999938964844,100.3499984741211,94.60391235351562,9329900
2022-06-17,100.41999816894531,100.56999969482422,99.9800033569336,100.33999633789062,94.594482421875,9892200
2022-06-21,100.0199966430664,100.26000213623047,99.79000091552734,99.94000244140625,94.21739196777344,9022500
2022-06-22,100.66999816894531,100.93000030517578,100.66999816894531,100.79000091552734,95.01870727539062,9437000
2022-06-23,101.25,101.76000213623047,101.12999725341797,101.20999908447266,95.41466522216797,7773900
2022-06-24,101.11000061035156,101.47000122070312,101.0,101.05000305175781,95.26383972167969,7389600
2022-06-27,100.66999816894531,100.94999694824219,100.4800033569336,100.5999984741211,94.83960723876953,8319700
2022-06-28,100.52999877929688,100.66000366210938,100.4000015258789,100.63999938964844,94.8773193359375,6540000
2022-06-29,100.80000305175781,101.23999786376953,100.68000030517578,101.22000122070312,95.4240951538086,7326500
2022-06-30,101.5999984741211,101.95999908447266,101.58000183105469,101.68000030517578,95.85778045654297,7521300
2022-07-01,102.20999908447266,102.79000091552734,102.08999633789062,102.33999633789062,96.65678405761719,7393100
2022-07-05,102.54000091552734,102.69999694824219,102.3499984741211,102.52999877929688,96.83623504638672,6813100
2022-07-06,102.77999877929688,102.80000305175781,101.83999633789062,101.83999633789062,96.18453216552734,6647700
2022-07-07,101.94000244140625,101.9800033569336,101.5199966430664,101.61000061035156,95.96733856201172,8226500
2022-07-08,101.3499984741211,101.44999694824219,101.16000366210938,101.2300033569336,95.6084213256836,5270100
2022-07-11,101.66999816894531,101.91999816894531,101.5999984741211,101.69999694824219,96.05232238769531,5758400
2022-07-12,102.0199966430664,102.19000244140625,101.81999969482422,101.83999633789062,96.18453216552734,6690500
2022-07-13,101.2300033569336,102.23999786376953,101.19000244140625,102.20999908447266,96.53398895263672,6534700
2022-07-14,101.51000213623047,101.9800033569336,101.33000183105469,101.8499984741211,96.19397735595703,6233300
2022-07-15,101.94000244140625,102.3499984741211,101.9000015258789,102.25,96.57178497314453,8640400
2022-07-18,102.0,102.02999877929688,101.72000122070312,101.91999816894531,96.26010131835938,6006400
2022-07-19,101.94999694824219,101.98999786376953,101.66000366210938,101.77999877929688,96.12788391113281,5936200
2022-07-20,102.16000366210938,102.16999816894531,101.66999816894531,101.70999908447266,96.06178283691406,6124000
2022-07-21,101.95999908447266,102.58000183105469,101.95999908447266,102.55999755859375,96.86454772949219,5920000
2022-07-22,103.26000213623047,103.5999984741211,103.12000274658203,103.36000061035156,97.62016296386719,7323100
2022-07-25,102.9000015258789,103.08999633789062,102.87000274658203,102.9800033569336,97.26122283935547,3729500
2022-07-26,103.44000244140625,103.51000213623047,102.95999908447266,102.95999908447266,97.24234771728516,6312200
2022-07-27,103.19000244140625,103.63999938964844,103.18000030517578,103.31999969482422,97.58235168457031,5431400
2022-07-28,104.08999633789062,104.20999908447266,103.83999633789062,104.05999755859375,98.28126525878906,6473800
2022-07-29,103.94000244140625,104.4000015258789,103.83000183105469,104.06999969482422,98.29071807861328,7674600
2022-08-01,103.98999786376953,104.30999755859375,103.91000366210938,104.2300033569336,98.6313705444336,7733700
2022-08-02,104.2699966430664,104.3499984741211,103.13999938964844,103.16000366210938,97.61884307861328,6869400
2022-08-03,103.02999877929688,103.63999938964844,102.72000122070312,103.62000274658203,98.05413818359375,6261700
2022-08-04,103.66999816894531,103.88999938964844,103.56999969482422,103.87000274658203,98.29071807861328,5199700
2022-08-05,102.80999755859375,102.83000183105469,102.5199966430664,102.70999908447266,97.1929931640625,4847100
2022-08-08,103.0999984741211,103.29000091552734,103.04000091552734,103.18000030517578,97.63776397705078,3425000
2022-08-09,102.91999816894531,103.05000305175781,102.83999633789062,102.94999694824219,97.42012786865234,3854000
2022-08-10,103.43000030517578,103.68000030517578,103.11000061035156,103.20999908447266,97.66615295410156,7156200
2022-08-11,103.37999725341797,103.62999725341797,102.62000274658203,102.66000366210938,97.14570617675781,8518200
2022-08-12,102.97000122070312,103.12000274658203,102.72000122070312,103.12000274658203,97.58099365234375,3643400
2022-08-15,103.37000274658203,103.44999694824219,103.23999786376953,103.25,97.7040023803711,3782900
2022-08-16,103.12999725341797,103.12999725341797,102.79000091552734,103.0999984741211,97.56206512451172,4976100
2022-08-17,102.63999938964844,102.73999786376953,102.33999633789062,102.48999786376953,96.98482513427734,7222300
2022-08-18,102.69999694824219,102.93000030517578,102.63999938964844,102.70999908447266,97.1929931640625,4260600
2022-08-19,102.12999725341797,102.12999725341797,101.8499984741211,101.98999786376953,96.5116958618164,4575500
2022-08-22,101.81999969482422,101.88999938964844,101.5199966430664,101.55000305175781,96.09532165527344,7133200
2022-08-23,101.54000091552734,101.97000122070312,101.4000015258789,101.51000213623047,96.05745697021484,7369600
2022-08-24,101.3499984741211,101.4000015258789,101.1500015258789,101.23999786376953,95.80196380615234,6318900
2022-08-25,101.33000183105469,101.87000274658203,101.23999786376953,101.80000305175781,96.33189392089844,8217300
2022-08-26,101.66999816894531,101.8499984741211,101.41999816894531,101.61000061035156,96.15210723876953,5584800
2022-08-29,101.2699966430664,101.27999877929688,101.05999755859375,101.12000274658203,95.68842315673828,7509000
2022-08-30,101.26000213623047,101.44999694824219,100.93000030517578,101.25,95.81144714355469,6573600
2022-08-31,101.04000091552734,101.2300033569336,100.63999938964844,100.70999908447266,95.30043029785156,6116500
2022-09-01,100.06999969482422,100.1500015258789,99.66000366210938,100.06999969482422,94.88701629638672,8961600
2022-09-02,100.37000274658203,100.66999816894531,100.12999725341797,100.36000061035156,95.1620101928711,5966800
2022-09-06,99.95999908447266,99.97000122070312,99.41000366210938,99.41999816894531,94.27068328857422,5341300
2022-09-07,99.7300033569336,100.12999725341797,99.72000122070312,100.11000061035156,94.92495727539062,3607100
2022-09-08,100.0,100.18000030517578,99.79000091552734,99.79000091552734,94.62150573730469,5546200
2022-09-09,99.98999786376953,100.12999725341797,99.7300033569336,99.77999877929688,94.6120376586914,7496100
2022-09-12,100.0,100.08999633789062,99.51000213623047,99.62999725341797,94.46980285644531,8535500
2022-09-13,98.91000366210938,99.19000244140625,98.9000015258789,99.06999969482422,93.93882751464844,4957400
2022-09-14,99.0,99.3499984741211,98.97000122070312,99.19999694824219,94.06206512451172,7557300
2022-09-15,99.04000091552734,99.11000061035156,98.83999633789062,98.9000015258789,93.7776107788086,6016600
2022-09-16,98.66000366210938,99.01000213623047,98.61000061035156,98.83000183105469,93.71123504638672,6965400
2022-09-19,98.52999877929688,98.83999633789062,98.4800033569336,98.68000030517578,93.56900787353516,5982200
2022-09-20,98.20999908447266,98.4000015258789,98.08000183105469,98.23999786376953,93.15181732177734,11271700
2022-09-21,98.4000015258789,98.5999984741211,97.86000061035156,98.55000305175781,93.44573211669922,7094400
2022-09-22,97.9000015258789,97.91999816894531,97.4000015258789,97.5,92.45012664794922,7092400
2022-09-23,97.4000015258789,97.44999694824219,96.88999938964844,97.19999694824219,92.16566467285156,11059300
2022-09-26,96.87000274658203,96.91000366210938,95.87000274658203,95.94999694824219,90.98040008544922,9009900
2022-09-27,95.97000122070312,96.08000183105469,95.37999725341797,95.54000091552734,90.59162902832031,11440200
2022-09-28,96.47000122070312,97.12999725341797,96.2699966430664,97.08000183105469,92.0518798828125,10539800
2022-09-29,96.4800033569336,96.80000305175781,96.29000091552734,96.56999969482422,91.56829833984375,8666100
2022-09-30,96.86000061035156,97.08999633789062,96.19000244140625,96.33999633789062,91.3502197265625,14376300
2022-10-03,96.88999938964844,97.4800033569336,96.63999938964844,96.91000366210938,92.0924072265625,9617900
2022-10-04,97.20999908447266,97.55000305175781,97.08000183105469,97.16999816894531,92.3394775390625,6964200
2022-10-05,96.69000244140625,96.98999786376953,96.2699966430664,96.66000366210938,91.85482788085938,9512800
2022-10-06,96.58999633789062,96.70999908447266,96.20999908447266,96.27999877929688,91.49372100830078,5625100
2022-10-07,95.80999755859375,96.01000213623047,95.68000030517578,95.7699966430664,91.00904846191406,6149600
2022-10-10,95.7300033569336,95.75,95.1500015258789,95.33999633789062,90.60043334960938,4074700
2022-10-11,95.62999725341797,95.83000183105469,95.2699966430664,95.4000015258789,90.65745544433594,8892800
2022-10-12,95.25,95.61000061035156,95.2300033569336,95.4800033569336,90.73346710205078,5651200
2022-10-13,94.2300033569336,95.44000244140625,94.18000030517578,95.18000030517578,90.4483871459961,6254400
2022-10-14,95.62999725341797,95.62999725341797,94.61000061035156,94.66000366210938,89.95423126220703,8580700
2022-10-17,95.25,95.4000015258789,94.83000183105469,94.86000061035156,90.1443099975586,5460600
2022-10-18,95.11000061035156,95.18000030517578,94.63999938964844,95.0199966430664,90.29634094238281,6389100
2022-10-19,94.41000366210938,94.55999755859375,94.1500015258789,94.19999694824219,89.5171127319336,6316100
2022-10-20,94.05999755859375,94.26000213623047,93.55999755859375,93.62999725341797,88.97543334960938,9012900
2022-10-21,93.2699966430664,93.87000274658203,93.19999694824219,93.7699966430664,89.10848999023438,8371100
2022-10-24,93.7699966430664,94.02999877929688,93.44999694824219,93.63999938964844,88.9849624633789,6090400
2022-10-25,94.38999938964844,94.70999908447266,94.36000061035156,94.55999755859375,89.85921478271484,11710400
2022-10-26,94.77999877929688,95.16999816894531,94.76000213623047,94.9800033569336,90.25833129882812,7884100
2022-10-27,95.20999908447266,95.62000274658203,94.98999786376953,95.45999908447266,90.71446228027344,6913500
2022-10-28,95.01000213623047,95.45999908447266,94.9800033569336,95.22000122070312,90.48638916015625,6229200
2022-10-31,95.01000213623047,95.05999755859375,94.5999984741211,94.9000015258789,90.18231201171875,10946400
2022-11-01,95.25,95.3499984741211,94.6500015258789,94.86000061035156,90.34994506835938,8096800
2022-11-02,94.9800033569336,95.51000213623047,94.52999877929688,94.69999694824219,90.19754791259766,8584100
2022-11-03,93.97000122070312,94.51000213623047,93.93000030517578,94.3499984741211,89.86416625976562,9314800
2022-11-04,94.43000030517578,94.63999938964844,94.16999816894531,94.33999633789062,89.85466766357422,6918300
2022-11-07,94.41000366210938,94.45999908447266,94.02999877929688,94.04000091552734,89.56892395019531,7597200
2022-11-08,94.23999786376953,94.61000061035156,94.22000122070312,94.44000244140625,89.94991302490234,5834900
2022-11-09,94.38999938964844,94.69999694824219,94.25,94.55000305175781,90.0546646118164,6694200
2022-11-10,95.9800033569336,96.58000183105469,95.79000091552734,96.58000183105469,91.9881591796875,8494800
2022-11-11,96.2300033569336,96.61000061035156,96.2300033569336,96.51000213623047,91.92150115966797,4953100
2022-11-14,96.43000030517578,96.44999694824219,96.18000030517578,96.23999786376953,91.66433715820312,7457600
2022-11-15,96.80000305175781,96.94999694824219,96.61000061035156,96.94999694824219,92.3405532836914,7962000
2022-11-16,97.25,97.62999725341797,97.13999938964844,97.55000305175781,92.91204071044922,11075000
2022-11-17,97.02999877929688,97.16999816894531,96.8499984741211,97.13999938964844,92.52153778076172,6889000
2022-11-18,97.22000122070312,97.33000183105469,96.91000366210938,97.0,92.38819122314453,4714900
2022-11-21,97.2699966430664,97.33999633789062,96.91000366210938,96.94000244140625,92.33103942871094,6829100
2022-11-22,97.18000030517578,97.5,97.18000030517578,97.44000244140625,92.80728149414062,8039000
2022-11-23,97.58000183105469,98.0199966430664,97.58000183105469,98.0199966430664,93.35969543457031,5885600
2022-11-25,97.80999755859375,98.04000091552734,97.80999755859375,98.04000091552734,93.37875366210938,2718600
2022-11-28,98.13999938964844,98.19000244140625,97.83999633789062,97.87999725341797,93.22635650634766,7920700
2022-11-29,97.54000091552734,97.79000091552734,97.48999786376953,97.52999877929688,92.89299774169922,6643300
2022-11-30,97.4800033569336,98.31999969482422,97.29000091552734,98.29000091552734,93.61686706542969,8963500
2022-12-01,98.30000305175781,98.88999938964844,98.16999816894531,98.87999725341797,94.3958511352539,12471300
2022-12-02,98.48999786376953,99.30000305175781,98.30000305175781,99.29000091552734,94.78726959228516,6368000
2022-12-05,98.81999969482422,99.29000091552734,98.30000305175781,98.51000213623047,94.04263305664062,8072500
2022-12-06,98.70999908447266,98.91999816894531,98.58999633789062,98.80000305175781,94.31949615478516,7660100
2022-12-07,99.29000091552734,99.7300033569336,99.16999816894531,99.68000030517578,95.15957641601562,6752900
2022-12-08,99.38999938964844,99.5999984741211,99.23999786376953,99.37999725341797,94.87317657470703,6307200
2022-12-09,99.12000274658203,99.20999908447266,98.7699966430664,98.79000091552734,94.30992889404297,8994400
2022-12-12,99.19000244140625,99.23999786376953,98.62999725341797,98.80999755859375,94.32903289794922,10384200
2022-12-13,100.18000030517578,100.18000030517578,99.4000015258789,99.47000122070312,94.95909881591797,9120600
2022-12-14,99.5199966430664,99.79000091552734,99.16999816894531,99.69000244140625,95.16913604736328,10624000
2022-12-15,99.56999969482422,99.69999694824219,99.37000274658203,99.61000061035156,95.3088150024414,9423900
2022-12-16,98.95999908447266,99.5199966430664,98.94000244140625,99.3499984741211,95.0600357055664,7546100
2022-12-19,98.9000015258789,98.93000030517578,98.61000061035156,98.73999786376953,94.47637939453125,10351000
2022-12-20,98.0999984741211,98.26000213623047,97.9800033569336,98.06999969482422,93.83531188964844,10282200
2022-12-21,98.48999786376953,98.54000091552734,98.19000244140625,98.33999633789062,94.09364318847656,8489300
2022-12-22,98.31999969482422,98.47000122070312,98.22000122070312,98.30999755859375,94.06494140625,8267800
2022-12-23,98.05000305175781,98.11000061035156,97.9000015258789,97.97000122070312,93.7396240234375,4823400
2022-12-27,97.45999908447266,97.62000274658203,97.20999908447266,97.26000213623047,93.06029510498047,7925700
2022-12-28,97.47000122070312,97.5,97.08000183105469,97.08999633789062,92.89762878417969,12131200
2022-12-29,97.20999908447266,97.47000122070312,97.18000030517578,97.44999694824219,93.24207305908203,7763300
2022-12-30,97.25,97.36000061035156,96.97000122070312,96.98999786376953,92.80194091796875,8469000
2023-01-03,97.97000122070312,97.97000122070312,97.37000274658203,97.55999755859375,93.34732818603516,19930800
2023-01-04,98.16999816894531,98.25,97.88999938964844,98.0999984741211,93.864013671875,10080100
2023-01-05,97.63999938964844,98.05999755859375,97.56999969482422,98.0199966430664,93.78746795654297,9682000
2023-01-06,98.12999725341797,99.1500015258789,98.04000091552734,99.08999633789062,94.81127166748047,8503000
2023-01-09,99.05999755859375,99.5,99.0,99.33999633789062,95.05046844482422,7849600
2023-01-10,99.0199966430664,99.1500015258789,98.73999786376953,98.95999908447266,94.68687438964844,7291300
2023-01-11,99.27999877929688,99.56999969482422,99.26000213623047,99.56999969482422,95.27054595947266,6102900
2023-01-12,99.83999633789062,100.52999877929688,99.48999786376953,100.29000091552734,95.95945739746094,8342700
2023-01-13,100.0199966430664,100.26000213623047,99.83000183105469,99.91999816894531,95.60543823242188,6719000
2023-01-17,99.73999786376953,99.95999908447266,99.6500015258789,99.73999786376953,95.43319702148438,8174700
2023-01-18,100.76000213623047,100.87999725341797,100.37000274658203,100.7300033569336,96.38045501708984,7779300
2023-01-19,100.7300033569336,100.7300033569336,100.33000183105469,100.5,96.160400390625,8633700
2023-01-20,100.16999816894531,100.26000213623047,99.88999938964844,100.08999633789062,95.76808166503906,6095800
2023-01-23,99.80000305175781,100.05999755859375,99.77999877929688,99.83999633789062,95.52886962890625,6573200
2023-01-24,99.83999633789062,100.31999969482422,99.68000030517578,100.27999877929688,95.94989013671875,6538600
2023-01-25,100.26000213623047,100.47000122070312,100.0999984741211,100.4000015258789,96.06471252441406,5431000
2023-01-26,100.33000183105469,100.45999908447266,100.06999969482422,100.2300033569336,95.90203857421875,5399100
2023-01-27,99.95999908447266,100.13999938964844,99.91000366210938,100.08000183105469,95.75851440429688,5123100
2023-01-30,99.9000015258789,100.08999633789062,99.80000305175781,99.80999755859375,95.50019073486328,6822000
2023-01-31,100.16000366210938,100.33999633789062,99.83000183105469,100.22000122070312,95.89248657226562,12083600
2023-02-01,100.19000244140625,100.77999877929688,99.86000061035156,100.68000030517578,96.56868743896484,11593300
2023-02-02,101.04000091552734,101.1500015258789,100.73999786376953,100.79000091552734,96.6741943359375,9197800
2023-02-03,99.94999694824219,100.12999725341797,99.5199966430664,99.81999969482422,95.74381256103516,9083000
2023-02-06,99.30999755859375,99.41999816894531,99.2300033569336,99.2699966430664,95.21625518798828,9198900
2023-02-07,99.1500015258789,99.56999969482422,99.05999755859375,99.0999984741211,95.0531997680664,6224800
2023-02-08,99.13999938964844,99.43000030517578,98.94999694824219,99.23999786376953,95.18749237060547,4900600
